Trial,LinUCB_CumReward,Random_CumReward
23555,14097.674799999966,12035.161600000054
23556,14098.451999999967,12035.161600000054
23557,14099.214999999967,12035.751900000054
23558,14099.214999999967,12036.403700000054
23559,14099.214999999967,12037.107300000054
23560,14099.214999999967,12037.850100000054
23561,14099.214999999967,12038.611300000055
23562,14099.214999999967,12038.611300000055
23563,14099.828399999968,12039.325800000055
23564,14100.357499999967,12040.074600000054
23565,14100.357499999967,12040.855500000054
23566,14100.910999999967,12040.855500000054
23567,14101.502399999967,12040.855500000054
23568,14101.502399999967,12041.537100000054
23569,14101.502399999967,12042.297700000054
23570,14101.502399999967,12042.297700000054
23571,14102.150099999966,12042.297700000054
23572,14102.719499999967,12042.964600000054
23573,14103.419999999967,12043.672400000054
23574,14104.056599999967,12044.366400000054
23575,14104.056599999967,12044.366400000054
23576,14104.056599999967,12045.181800000053
23577,14104.664499999968,12045.181800000053
23578,14105.310399999968,12045.885300000053
23579,14105.925999999967,12046.689500000053
23580,14105.925999999967,12047.400100000053
23581,14106.536999999968,12047.400100000053
23582,14107.219199999967,12047.400100000053
23583,14107.921799999967,12048.102500000054
23584,14108.618899999967,12048.102500000054
23585,14108.618899999967,12048.836900000053
23586,14109.421799999967,12048.836900000053
23587,14110.286199999968,12049.527200000053
23588,14111.012599999967,12050.217800000053
23589,14111.012599999967,12050.944000000052
23590,14111.012599999967,12051.703800000052
23591,14111.675299999968,12051.703800000052
23592,14112.398699999969,12052.519600000052
23593,14112.398699999969,12053.342300000053
23594,14113.12419999997,12054.220200000053
23595,14113.12419999997,12054.220200000053
23596,14113.12419999997,12054.971000000052
23597,14113.12419999997,12055.766400000053
23598,14113.819799999968,12056.525200000053
23599,14113.819799999968,12056.525200000053
23600,14113.819799999968,12057.403500000053
23601,14114.382099999968,12058.272900000053
23602,14114.977099999967,12059.098700000053
23603,14114.977099999967,12059.974500000053
23604,14115.692999999967,12059.974500000053
23605,14116.331599999967,12060.822000000053
23606,14116.977799999966,12061.718300000053
23607,14116.977799999966,12062.580900000054
23608,14117.644999999966,12063.477000000054
23609,14118.463099999966,12064.420200000053
23610,14118.463099999966,12065.372700000053
23611,14118.463099999966,12066.275700000053
23612,14118.990699999966,12066.275700000053
23613,14119.620699999965,12067.250000000053
23614,14120.255799999964,12068.228000000052
23615,14120.255799999964,12068.228000000052
23616,14120.929899999965,12069.201700000052
23617,14121.597099999964,12070.048400000052
23618,14122.290999999965,12070.048400000052
23619,14122.290999999965,12070.048400000052
23620,14123.108499999964,12070.908200000053
23621,14123.829899999964,12071.802600000052
23622,14124.591399999965,12072.733300000053
23623,14124.591399999965,12073.663600000053
23624,14125.387599999965,12074.571900000052
23625,14126.195299999965,12074.571900000052
23626,14126.195299999965,12075.433900000051
23627,14126.195299999965,12076.39690000005
23628,14126.195299999965,12077.36300000005
23629,14126.782999999965,12078.33900000005
23630,14126.782999999965,12078.33900000005
23631,14126.782999999965,12079.27610000005
23632,14126.782999999965,12079.27610000005
23633,14127.248899999964,12079.27610000005
23634,14127.815899999963,12080.09520000005
23635,14127.815899999963,12080.09520000005
23636,14128.418899999962,12080.09520000005
23637,14129.028299999962,12080.09520000005
23638,14129.028299999962,12080.09520000005
23639,14129.028299999962,12080.75990000005
23640,14129.570299999961,12081.46180000005
23641,14130.219899999962,12081.46180000005
23642,14130.219899999962,12081.46180000005
23643,14131.006299999963,12081.46180000005
23644,14131.564399999963,12081.46180000005
23645,14132.165599999962,12081.46180000005
23646,14132.837799999963,12081.94260000005
23647,14133.584599999964,12082.452200000049
23648,14134.296999999964,12082.452200000049
23649,14135.169099999965,12082.980000000049
23650,14135.965799999965,12083.446900000048
23651,14136.826499999965,12083.446900000048
23652,14137.450199999965,12084.091600000049
23653,14138.016599999964,12084.091600000049
23654,14138.016599999964,12084.63420000005
23655,14138.016599999964,12085.18280000005
23656,14138.517499999964,12085.18280000005
23657,14139.045799999963,12085.776000000049
23658,14139.655799999964,12086.441500000048
23659,14140.382999999963,12087.108000000047
23660,14141.068899999964,12087.108000000047
23661,14141.787199999964,12087.768500000047
23662,14142.617499999964,12087.768500000047
23663,14143.491699999964,12088.493200000048
23664,14144.294799999963,12089.213000000049
23665,14145.169699999964,12089.213000000049
23666,14146.103599999964,12089.213000000049
23667,14146.103599999964,12089.82350000005
23668,14146.103599999964,12090.48730000005
23669,14146.103599999964,12091.188300000049
23670,14146.103599999964,12091.865500000049
23671,14146.686099999964,12091.865500000049
23672,14146.686099999964,12091.865500000049
23673,14146.686099999964,12092.530900000049
23674,14146.686099999964,12093.169500000049
23675,14147.110899999965,12093.86280000005
23676,14147.611099999966,12094.63770000005
23677,14147.611099999966,12094.63770000005
23678,14147.909799999965,12094.63770000005
23679,14147.909799999965,12095.332300000051
23680,14148.223999999966,12096.031800000052
23681,14148.223999999966,12096.031800000052
23682,14148.223999999966,12096.718300000051
23683,14148.546699999966,12097.532600000051
23684,14148.884599999967,12098.317100000051
23685,14148.884599999967,12099.249100000052
23686,14148.884599999967,12099.945700000051
23687,14149.313099999967,12099.945700000051
23688,14149.313099999967,12099.945700000051
23689,14149.631699999967,12099.945700000051
23690,14149.631699999967,12100.55300000005
23691,14149.631699999967,12100.55300000005
23692,14149.885299999967,12101.361300000051
23693,14150.281199999967,12102.095600000051
23694,14150.281199999967,12102.952600000051
23695,14150.281199999967,12103.821100000052
23696,14150.281199999967,12104.718300000051
23697,14150.281199999967,12104.718300000051
23698,14150.281199999967,12105.44680000005
23699,14150.554099999967,12105.44680000005
23700,14150.554099999967,12106.12990000005
23701,14150.554099999967,12106.12990000005
23702,14150.554099999967,12106.87580000005
23703,14150.554099999967,12106.87580000005
23704,14150.554099999967,12106.87580000005
23705,14150.857999999967,12107.606400000052
23706,14150.857999999967,12108.323900000052
23707,14151.030799999968,12109.100800000053
23708,14151.030799999968,12109.855100000053
23709,14151.030799999968,12109.855100000053
23710,14151.030799999968,12110.531500000054
23711,14151.200499999968,12111.238000000054
23712,14151.387199999968,12112.098000000055
23713,14151.387199999968,12112.833300000055
23714,14151.575499999968,12113.702100000055
23715,14151.838399999968,12114.611900000054
23716,14152.128099999967,12115.517700000055
23717,14152.471599999968,12115.517700000055
23718,14152.890199999969,12115.517700000055
23719,14153.335499999968,12116.224900000056
23720,14153.948699999968,12117.124200000055
23721,14153.948699999968,12118.064400000054
23722,14153.948699999968,12118.958800000053
23723,14154.390399999967,12119.876500000053
23724,14154.880699999967,12120.831700000053
23725,14155.417499999967,12121.765500000054
23726,14155.998499999967,12121.840900000054
23727,14155.998499999967,12121.840900000054
23728,14155.998499999967,12121.840900000054
23729,14156.520899999967,12121.840900000054
23730,14156.520899999967,12121.840900000054
23731,14157.039099999967,12122.365600000054
23732,14157.039099999967,12122.881800000054
23733,14157.553599999967,12123.273800000054
23734,14157.553599999967,12123.273800000054
23735,14158.064699999966,12123.692400000054
23736,14158.064699999966,12124.406600000055
23737,14158.651799999967,12125.166100000055
23738,14159.200699999967,12125.864900000055
23739,14159.200699999967,12126.565700000056
23740,14159.772799999966,12126.565700000056
23741,14159.772799999966,12126.565700000056
23742,14160.373699999966,12127.331600000056
23743,14160.373699999966,12127.960400000056
23744,14160.935199999965,12128.808100000057
23745,14161.446899999964,12129.715200000057
23746,14162.009499999964,12129.715200000057
23747,14162.009499999964,12130.499300000058
23748,14162.660599999963,12131.355800000058
23749,14163.227599999962,12132.107200000057
23750,14163.861799999962,12132.824400000056
23751,14164.571099999963,12132.824400000056
23752,14164.571099999963,12132.824400000056
23753,14165.286099999963,12132.824400000056
23754,14165.992499999962,12132.824400000056
23755,14165.992499999962,12133.278000000057
23756,14165.992499999962,12133.278000000057
23757,14165.992499999962,12133.771100000056
23758,14166.649799999963,12134.268200000057
23759,14167.277499999962,12134.268200000057
23760,14167.891299999961,12134.268200000057
23761,14168.568499999961,12134.268200000057
23762,14169.27949999996,12134.268200000057
23763,14170.019899999961,12134.014100000057
23764,14170.81269999996,12134.014100000057
23765,14171.63239999996,12134.888300000057
23766,14172.47139999996,12134.888300000057
23767,14172.47139999996,12135.130400000056
23768,14172.47139999996,12135.130400000056
23769,14173.307199999961,12135.130400000056
23770,14174.10049999996,12135.546100000056
23771,14174.929099999961,12135.919500000056
23772,14175.80799999996,12136.639800000057
23773,14175.80799999996,12136.646400000058
23774,14176.662399999961,12136.646400000058
23775,14177.49169999996,12136.646400000058
23776,14178.39159999996,12137.528200000057
23777,14179.306599999962,12138.334000000057
23778,14179.306599999962,12139.215500000057
23779,14179.306599999962,12139.786400000057
23780,14180.085999999961,12139.786400000057
23781,14180.98369999996,12140.178800000058
23782,14181.88289999996,12140.023600000059
23783,14182.79619999996,12140.023600000059
23784,14183.68749999996,12140.47130000006
23785,14184.62409999996,12140.47130000006
23786,14185.59919999996,12140.47130000006
23787,14186.590099999961,12140.47130000006
23788,14187.458399999961,12141.106200000058
23789,14188.40579999996,12141.498800000058
23790,14189.277099999961,12141.498800000058
23791,14190.145699999961,12142.016900000057
23792,14191.011899999961,12142.622100000057
23793,14191.96159999996,12143.290900000056
23794,14192.782999999961,12143.290900000056
23795,14193.677999999962,12143.128100000056
23796,14194.565399999961,12143.388500000056
23797,14195.358499999962,12143.640300000056
23798,14196.240699999962,12144.253600000056
23799,14196.240699999962,12144.253600000056
23800,14197.010599999961,12144.767900000057
23801,14197.909499999962,12144.865600000057
23802,14198.839999999962,12145.265500000058
23803,14199.757199999962,12145.265500000058
23804,14199.757199999962,12145.265500000058
23805,14200.691199999961,12145.684200000058
23806,14200.691199999961,12145.684200000058
23807,14200.691199999961,12145.684200000058
23808,14200.691199999961,12145.684200000058
23809,14200.691199999961,12145.684200000058
23810,14201.589999999962,12145.684200000058
23811,14202.457599999962,12145.768100000058
23812,14202.457599999962,12145.768100000058
23813,14202.457599999962,12146.133800000058
23814,14202.457599999962,12146.133800000058
23815,14203.209799999962,12146.133800000058
23816,14203.209799999962,12146.633800000058
23817,14203.908899999962,12146.633800000058
23818,14204.643099999963,12146.633800000058
23819,14204.643099999963,12146.633800000058
23820,14204.643099999963,12146.633800000058
23821,14204.643099999963,12147.020300000058
23822,14204.643099999963,12147.400700000058
23823,14204.643099999963,12148.016400000059
23824,14205.214299999963,12148.641000000058
23825,14205.214299999963,12149.276800000058
23826,14205.717099999963,12149.276800000058
23827,14206.262299999964,12149.276800000058
23828,14206.927799999963,12149.804500000058
23829,14207.577799999963,12150.349300000058
23830,14208.320799999963,12150.968400000058
23831,14209.051199999964,12150.968400000058
23832,14209.819399999964,12151.544400000057
23833,14209.819399999964,12152.111000000057
23834,14209.819399999964,12152.111000000057
23835,14209.819399999964,12152.741000000056
23836,14210.438199999964,12153.346800000056
23837,14210.438199999964,12153.346800000056
23838,14210.438199999964,12153.346800000056
23839,14210.438199999964,12153.346800000056
23840,14210.438199999964,12153.346800000056
23841,14210.894399999965,12153.824500000055
23842,14211.429699999964,12154.448900000056
23843,14211.429699999964,12155.142300000056
23844,14211.957799999964,12155.142300000056
23845,14212.479999999963,12155.685000000056
23846,14213.065199999963,12155.685000000056
23847,14213.748299999963,12155.685000000056
23848,14214.470199999963,12156.079800000056
23849,14215.319799999963,12156.079800000056
23850,14216.060799999963,12156.535600000056
23851,14216.883299999963,12156.535600000056
23852,14217.710799999963,12156.756700000056
23853,14218.578599999963,12157.265900000057
23854,14219.405199999963,12158.028400000057
23855,14220.259199999962,12158.598700000057
23856,14220.259199999962,12158.598700000057
23857,14221.081499999962,12159.378600000056
23858,14221.931499999962,12159.378600000056
23859,14221.931499999962,12159.378600000056
23860,14222.839999999962,12159.378600000056
23861,14223.729399999962,12159.858200000057
23862,14224.596199999962,12160.558500000057
23863,14225.509799999962,12161.101500000057
23864,14226.438299999962,12161.101500000057
23865,14227.374299999961,12161.606900000057
23866,14228.354899999962,12162.375100000058
23867,14228.354899999962,12162.976100000058
23868,14229.318199999962,12162.976100000058
23869,14230.277199999962,12163.543200000058
23870,14231.237499999963,12164.058100000058
23871,14231.237499999963,12164.922500000059
23872,14232.195799999963,12165.585400000058
23873,14233.168499999963,12166.576900000058
23874,14234.152099999963,12167.437600000058
23875,14235.116699999962,12168.375800000058
23876,14236.066399999962,12169.308200000058
23877,14236.95589999996,12170.294800000058
23878,14237.92889999996,12170.294800000058
23879,14238.88629999996,12170.294800000058
23880,14239.79539999996,12170.294800000058
23881,14240.70369999996,12171.062200000059
23882,14240.70369999996,12171.877400000058
23883,14241.67119999996,12172.744800000057
23884,14242.623499999961,12173.613800000057
23885,14242.623499999961,12174.491600000058
23886,14242.623499999961,12174.491600000058
23887,14243.601899999961,12175.335500000057
23888,14244.58939999996,12176.123900000057
23889,14244.58939999996,12177.092000000057
23890,14245.55139999996,12177.953700000056
23891,14245.55139999996,12177.953700000056
23892,14246.452799999961,12178.774300000056
23893,14247.377099999962,12179.727500000055
23894,14248.322899999961,12179.727500000055
23895,14248.322899999961,12180.600700000055
23896,14249.234399999961,12181.577800000056
23897,14250.168199999962,12181.577800000056
23898,14250.168199999962,12182.327400000055
23899,14250.168199999962,12182.435300000056
23900,14250.720299999963,12183.391000000056
23901,14251.284399999962,12184.351800000057
23902,14251.284399999962,12185.252300000056
23903,14251.814699999963,12186.178600000056
23904,14252.400299999963,12187.078600000055
23905,14252.875399999963,12187.078600000055
23906,14253.483399999963,12187.078600000055
23907,14254.137399999963,12188.027600000056
23908,14254.662699999963,12188.882200000056
23909,14254.662699999963,12189.878800000057
23910,14255.188299999963,12190.843500000057
23911,14255.738099999964,12191.809300000057
23912,14256.304399999965,12192.680400000057
23913,14256.956099999965,12193.672700000057
23914,14257.660899999964,12194.589400000057
23915,14258.409799999965,12195.460900000056
23916,14259.117199999964,12196.353200000056
23917,14259.944699999964,12197.276000000056
23918,14260.788199999964,12198.096200000056
23919,14261.637699999965,12198.846400000057
23920,14262.445299999965,12199.629500000057
23921,14263.272399999965,12199.629500000057
23922,14264.234199999964,12200.561900000057
23923,14264.234199999964,12201.424800000057
23924,14265.032899999964,12202.296000000057
23925,14265.915099999964,12203.123900000057
23926,14266.845699999963,12204.011400000058
23927,14267.756699999964,12204.816300000057
23928,14268.754599999964,12204.816300000057
23929,14269.703899999964,12205.684800000057
23930,14270.682899999963,12206.554300000058
23931,14271.640499999963,12206.554300000058
23932,14272.595699999963,12207.445900000059
23933,14272.595699999963,12208.329000000058
23934,14273.524099999964,12208.329000000058
23935,14274.476499999964,12209.151800000058
23936,14275.474399999965,12209.151800000058
23937,14276.438699999964,12209.151800000058
23938,14277.333599999964,12210.132700000058
23939,14278.289299999964,12211.119800000059
23940,14279.212099999964,12211.119800000059
23941,14280.123299999965,12212.033600000059
23942,14280.979999999965,12212.033600000059
23943,14281.838199999966,12212.863400000058
23944,14281.838199999966,12213.825500000059
23945,14282.821799999965,12213.825500000059
23946,14283.733499999966,12214.666600000059
23947,14284.668999999965,12215.41470000006
23948,14285.646799999966,12216.352300000059
23949,14286.505099999966,12216.352300000059
23950,14287.307999999966,12217.28300000006
23951,14288.168599999966,12218.27860000006
23952,14288.168599999966,12218.27860000006
23953,14288.168599999966,12218.27860000006
23954,14289.054299999967,12219.26130000006
23955,14289.942099999967,12220.21560000006
23956,14290.827399999967,12221.168400000059
23957,14291.722299999967,12222.143400000059
23958,14292.628299999968,12223.005400000058
23959,14293.507499999967,12223.971500000058
23960,14294.419899999966,12224.813300000058
23961,14295.269899999967,12225.745400000058
23962,14296.159799999967,12226.670200000059
23963,14297.029999999966,12227.61660000006
23964,14297.795799999965,12227.61660000006
23965,14297.795799999965,12227.61660000006
23966,14297.795799999965,12228.586300000059
23967,14298.597399999966,12228.586300000059
23968,14298.597399999966,12229.54740000006
23969,14299.576099999966,12230.50190000006
23970,14299.576099999966,12231.451600000059
23971,14300.575899999965,12232.445200000058
23972,14301.537599999965,12233.405100000058
23973,14302.435899999966,12234.364800000058
23974,14303.268299999965,12235.246400000058
23975,14304.154399999965,12236.167700000058
23976,14304.154399999965,12236.167700000058
23977,14304.154399999965,12237.116400000059
23978,14305.145199999964,12238.085300000059
23979,14306.142099999965,12238.085300000059
23980,14306.142099999965,12238.99390000006
23981,14307.076999999965,12239.95790000006
23982,14308.048799999964,12240.95500000006
23983,14309.016499999963,12241.88150000006
23984,14309.948399999963,12242.73280000006
23985,14310.930499999962,12242.73280000006
23986,14311.841599999962,12243.70220000006
23987,14312.80929999996,12244.64430000006
23988,14312.80929999996,12245.59270000006
23989,14313.786299999962,12245.59270000006
23990,14314.758199999962,12246.55440000006
23991,14315.705699999962,12246.55440000006
23992,14316.547599999962,12247.48900000006
23993,14316.547599999962,12248.42310000006
23994,14317.48959999996,12249.28360000006
23995,14317.48959999996,12250.268600000061
23996,14318.44699999996,12251.215800000062
23997,14319.43289999996,12252.169900000063
23998,14320.409599999959,12253.109500000062
23999,14321.32589999996,12254.035400000063
24000,14322.316499999959,12254.035400000063
24001,14323.193299999959,12255.018900000063
24002,14323.193299999959,12255.961600000062
24003,14324.18169999996,12256.900800000063
24004,14325.097099999959,12257.815700000063
24005,14326.05819999996,12258.684900000062
24006,14326.99429999996,12259.561900000062
24007,14327.94849999996,12260.449400000063
24008,14328.84699999996,12260.449400000063
24009,14329.767899999959,12260.449400000063
24010,14329.767899999959,12260.449400000063
24011,14330.535399999959,12260.368300000064
24012,14330.535399999959,12260.368300000064
24013,14330.535399999959,12260.368300000064
24014,14331.527699999959,12261.021800000064
24015,14332.48209999996,12261.021800000064
24016,14332.48209999996,12261.055300000064
24017,14333.48119999996,12261.055300000064
24018,14333.48119999996,12261.438800000064
24019,14333.48119999996,12261.438800000064
24020,14334.37739999996,12261.438800000064
24021,14335.26039999996,12261.438800000064
24022,14335.26039999996,12261.896400000063
24023,14335.26039999996,12262.653000000064
24024,14335.26039999996,12263.173200000065
24025,14335.966799999958,12263.173200000065
24026,14336.783599999959,12263.996200000065
24027,14336.783599999959,12264.632400000066
24028,14336.783599999959,12265.327300000066
24029,14337.440299999958,12266.036900000066
24030,14338.225399999958,12266.862100000066
24031,14338.225399999958,12266.862100000066
24032,14338.225399999958,12267.528500000066
24033,14338.225399999958,12268.262500000066
24034,14338.895499999957,12269.028400000067
24035,14339.724699999957,12269.028400000067
24036,14339.724699999957,12269.807000000066
24037,14340.331999999957,12270.560900000066
24038,14340.331999999957,12271.433800000066
24039,14340.331999999957,12272.396600000066
24040,14340.331999999957,12272.396600000066
24041,14340.965299999956,12273.184700000065
24042,14340.965299999956,12274.059100000066
24043,14341.444699999956,12273.776000000065
24044,14342.083599999956,12273.776000000065
24045,14342.083599999956,12274.213900000066
24046,14342.664099999956,12274.748800000067
24047,14343.410599999956,12274.662400000067
24048,14344.306399999956,12275.158500000067
24049,14345.011299999956,12276.048700000067
24050,14345.731899999957,12276.048700000067
24051,14346.448299999956,12276.370400000067
24052,14346.448299999956,12276.370400000067
24053,14347.163799999957,12276.785700000068
24054,14347.993699999957,12277.376900000068
24055,14348.712799999957,12277.912500000068
24056,14349.595399999958,12278.216000000068
24057,14350.420799999958,12279.071000000067
24058,14351.245899999958,12279.762300000068
24059,14352.081599999958,12280.304200000068
24060,14352.975599999958,12280.304200000068
24061,14352.975599999958,12280.646700000068
24062,14352.975599999958,12281.459900000069
24063,14353.824599999958,12282.00560000007
24064,14353.824599999958,12282.00560000007
24065,14353.824599999958,12282.00560000007
24066,14353.824599999958,12282.65080000007
24067,14353.824599999958,12283.386300000071
24068,14354.392599999957,12283.96870000007
24069,14354.392599999957,12284.61940000007
24070,14354.392599999957,12284.61940000007
24071,14355.040399999958,12285.31410000007
24072,14355.561799999958,12286.116000000071
24073,14356.091199999957,12286.116000000071
24074,14356.864599999957,12286.840700000072
24075,14357.452899999957,12286.840700000072
24076,14357.452899999957,12287.481100000072
24077,14358.191799999957,12288.258400000072
24078,14358.726799999957,12288.97250000007
24079,14359.306099999956,12288.97250000007
24080,14360.013499999955,12289.70410000007
24081,14360.013499999955,12289.70410000007
24082,14360.648199999956,12290.62190000007
24083,14361.389799999955,12291.13620000007
24084,14362.179099999956,12291.90740000007
24085,14363.051599999955,12292.69830000007
24086,14363.888999999956,12292.69830000007
24087,14364.767699999955,12292.69830000007
24088,14365.561199999955,12293.59070000007
24089,14365.561199999955,12293.59070000007
24090,14365.561199999955,12294.32250000007
24091,14366.268599999954,12295.08740000007
24092,14367.026899999953,12295.809700000069
24093,14367.811799999954,12295.809700000069
24094,14368.632899999953,12296.670400000068
24095,14369.521799999953,12297.357700000068
24096,14370.456199999953,12298.238100000068
24097,14371.356299999954,12298.900100000068
24098,14372.261399999954,12298.900100000068
24099,14373.222499999954,12299.674200000069
24100,14374.220099999955,12299.674200000069
24101,14375.202899999955,12300.48200000007
24102,14375.202899999955,12301.31840000007
24103,14376.166299999955,12302.061800000069
24104,14377.124699999955,12303.053400000068
24105,14377.124699999955,12304.004500000068
24106,14378.112299999955,12304.956700000068
24107,14379.085499999956,12305.883000000067
24108,14380.070799999956,12306.798400000067
24109,14380.070799999956,12307.506800000067
24110,14380.969099999957,12308.348300000067
24111,14381.890399999957,12309.244500000066
24112,14382.872399999957,12309.244500000066
24113,14383.834399999956,12310.055300000065
24114,14384.808999999956,12311.011900000065
24115,14385.769099999956,12311.997000000065
24116,14386.739799999956,12311.997000000065
24117,14387.710399999956,12312.951500000065
24118,14388.665599999957,12313.822600000065
24119,14389.553399999957,12314.775500000065
24120,14390.353199999958,12314.775500000065
24121,14391.174999999957,12315.768900000065
24122,14391.174999999957,12315.768900000065
24123,14392.082899999958,12315.768900000065
24124,14393.011799999958,12315.768900000065
24125,14393.938799999958,12315.768900000065
24126,14394.824499999959,12315.768900000065
24127,14395.70889999996,12315.768900000065
24128,14396.58969999996,12316.254600000064
24129,14397.40039999996,12316.626500000064
24130,14398.255499999961,12317.201400000064
24131,14399.07839999996,12317.201400000064
24132,14399.07839999996,12317.260600000063
24133,14399.92309999996,12317.260600000063
24134,14400.78219999996,12317.260600000063
24135,14401.67189999996,12317.260600000063
24136,14402.485799999959,12317.952800000063
24137,14402.485799999959,12318.484800000062
24138,14403.374399999959,12318.484800000062
24139,14404.17499999996,12318.484800000062
24140,14404.979599999959,12318.484800000062
24141,14405.850599999958,12318.484800000062
24142,14406.727499999957,12318.379800000062
24143,14406.727499999957,12318.379800000062
24144,14407.612999999958,12318.379800000062
24145,14407.612999999958,12318.381000000063
24146,14408.557899999958,12318.771100000064
24147,14408.557899999958,12318.800200000063
24148,14409.533699999958,12319.522800000062
24149,14410.357399999959,12320.254400000062
24150,14411.230699999958,12320.254400000062
24151,14412.146799999959,12320.254400000062
24152,14413.068599999959,12320.948500000062
24153,14413.96179999996,12320.948500000062
24154,14413.96179999996,12321.916200000062
24155,14414.925799999959,12321.916200000062
24156,14414.925799999959,12322.615000000062
24157,14415.924299999959,12322.615000000062
24158,14415.924299999959,12322.615000000062
24159,14416.89099999996,12322.615000000062
24160,14417.85339999996,12322.615000000062
24161,14418.84469999996,12322.98780000006
24162,14419.80429999996,12323.36160000006
24163,14420.71559999996,12323.21330000006
24164,14421.66099999996,12323.21330000006
24165,14421.66099999996,12323.23510000006
24166,14422.62309999996,12322.98080000006
24167,14422.62309999996,12322.98080000006
24168,14423.594499999961,12322.98080000006
24169,14424.56759999996,12322.98080000006
24170,14425.52449999996,12323.425300000059
24171,14426.374399999959,12324.210400000058
24172,14427.318099999959,12324.842600000058
24173,14428.25679999996,12324.842600000058
24174,14428.25679999996,12324.842600000058
24175,14429.236499999959,12325.333800000059
24176,14430.15209999996,12325.871400000058
24177,14431.116899999959,12326.459500000059
24178,14432.036699999959,12326.459500000059
24179,14432.926399999958,12327.053500000058
24180,14432.926399999958,12327.720000000058
24181,14432.926399999958,12327.720000000058
24182,14433.829099999959,12328.514000000057
24183,14434.810899999959,12328.514000000057
24184,14435.705799999958,12328.514000000057
24185,14436.656799999957,12329.172500000057
24186,14437.603899999956,12329.172500000057
24187,14438.575199999956,12329.635800000056
24188,14439.466299999956,12330.241600000056
24189,14439.466299999956,12330.998000000056
24190,14439.466299999956,12331.653800000056
24191,14440.428599999956,12332.311800000056
24192,14441.379199999956,12332.311800000056
24193,14441.379199999956,12332.957100000056
24194,14442.344699999956,12332.957100000056
24195,14443.296099999956,12333.814500000057
24196,14443.296099999956,12333.814500000057
24197,14444.293499999956,12333.814500000057
24198,14444.293499999956,12334.399700000056
24199,14445.195999999956,12335.069800000056
24200,14446.139399999956,12335.809000000056
24201,14446.139399999956,12336.465300000056
24202,14446.139399999956,12336.465300000056
24203,14446.139399999956,12337.306100000056
24204,14447.045099999956,12338.093300000057
24205,14447.846599999955,12338.807600000056
24206,14447.846599999955,12338.807600000056
24207,14448.397599999955,12339.600300000056
24208,14448.397599999955,12339.600300000056
24209,14448.995399999954,12340.341900000056
24210,14449.530899999954,12341.189500000055
24211,14449.530899999954,12341.913800000055
24212,14450.266899999955,12342.875100000056
24213,14450.996899999955,12343.587200000056
24214,14450.996899999955,12344.443200000056
24215,14450.996899999955,12345.335800000055
24216,14450.996899999955,12346.334100000055
24217,14450.996899999955,12347.303000000054
24218,14451.417699999954,12348.240500000054
24219,14451.417699999954,12348.240500000054
24220,14451.888299999955,12348.240500000054
24221,14452.267699999955,12349.114300000054
24222,14452.818699999954,12350.005700000054
24223,14452.818699999954,12350.999100000054
24224,14452.818699999954,12351.980800000054
24225,14453.480999999954,12351.980800000054
24226,14454.114999999954,12352.955900000054
24227,14454.825299999955,12353.909200000053
24228,14455.504999999956,12354.893400000054
24229,14456.294099999956,12355.851100000054
24230,14457.087299999956,12356.844200000054
24231,14457.848799999956,12356.844200000054
24232,14458.696999999956,12356.844200000054
24233,14459.527999999957,12357.765800000054
24234,14460.387799999957,12358.685400000053
24235,14461.287399999957,12359.601500000053
24236,14462.141199999958,12359.601500000053
24237,14463.067699999958,12359.601500000053
24238,14464.059099999959,12360.445200000053
24239,14465.05459999996,12361.312800000052
24240,14466.034899999959,12362.177200000053
24241,14467.017199999958,12362.177200000053
24242,14467.89799999996,12362.177200000053
24243,14468.884199999959,12362.949700000052
24244,14469.871799999959,12363.668100000052
24245,14470.81029999996,12364.460300000052
24246,14471.73589999996,12364.460300000052
24247,14472.656799999959,12364.460300000052
24248,14473.544699999959,12365.145000000051
24249,14474.46639999996,12366.026400000052
24250,14475.32609999996,12366.926400000051
24251,14476.20979999996,12366.926400000051
24252,14477.078299999961,12367.782100000051
24253,14477.92049999996,12368.585900000051
24254,14478.73989999996,12368.585900000051
24255,14479.56689999996,12368.585900000051
24256,14480.32699999996,12369.311200000051
24257,14481.140099999959,12369.311200000051
24258,14481.955199999958,12369.311200000051
24259,14482.798799999959,12370.211900000051
24260,14483.617999999959,12370.950500000052
24261,14484.323799999958,12371.769800000051
24262,14485.119599999958,12371.769800000051
24263,14485.908599999959,12372.565300000051
24264,14486.66619999996,12373.30590000005
24265,14487.44529999996,12373.30590000005
24266,14488.15609999996,12374.014900000051
24267,14488.88419999996,12374.75850000005
24268,14489.628699999961,12374.75850000005
24269,14490.393499999962,12374.75850000005
24270,14491.152699999962,12374.75850000005
24271,14491.906599999962,12375.45350000005
24272,14492.631599999962,12375.45350000005
24273,14493.375899999963,12376.060700000051
24274,14494.094699999963,12376.060700000051
24275,14494.810599999963,12376.060700000051
24276,14495.531499999963,12376.548000000052
24277,14496.258499999964,12377.134400000052
24278,14496.947699999964,12377.753700000052
24279,14497.667099999964,12378.384300000052
24280,14498.382599999964,12378.384300000052
24281,14498.382599999964,12378.384300000052
24282,14499.119799999964,12378.384300000052
24283,14499.854799999965,12378.977900000053
24284,14500.550099999964,12378.977900000053
24285,14501.239499999963,12379.518500000053
24286,14501.928899999963,12380.264700000052
24287,14502.653899999963,12380.264700000052
24288,14503.313599999963,12380.264700000052
24289,14504.005499999963,12380.838000000052
